id,target,pred_b2
f0d4676a0a,1,0.6816121935844421
4437cf2da7,1,0.9983177185058594
90e2aaefdc,1,0.8850105404853821
f820096bfd,0,0.7956452369689941
4d03fecad5,1,0.6289287209510803
447d0f71cf,1,0.9468597173690796
4eea1632e9,1,0.9988382458686829
cad67f89cf,1,0.24657651782035828
f74b5fb6e7,0,0.14110314846038818
c6941cb47c,0,0.7577808499336243
2ae3b7bd8a,1,0.9967026114463806
e1ee01e219,0,0.288164347410202
69126ac68e,1,0.999925971031189
01be0f0c13,0,0.6425095796585083
c3de3920ec,1,0.8830475211143494
3fb9612e7c,0,0.20960687100887299
f9db96a69d,1,0.3439205288887024
332d1a8862,1,0.10581137239933014
c9db084dfb,1,0.3203013837337494
b966a348fe,0,0.1777438372373581
3060b75e87,1,0.9329956769943237
75ffe40ebc,0,0.34522542357444763
40b6d5f49b,1,0.2767418920993805
cc72264537,1,0.7992506623268127
ef5f7035f9,0,0.319365531206131
f39af4fc89,0,0.15530610084533691
90261668ac,0,0.10322016477584839
39c78425ea,0,0.17854352295398712
77686728d1,1,0.999954104423523
e1800e5e38,1,0.9890241622924805
68822a7a15,0,0.3868882358074188
6215b41365,1,0.9998877048492432
92ae864c33,1,0.9999998807907104
82bd36f4bc,0,0.4746888279914856
3975e2c649,0,0.1577128916978836
9eaecd4b3b,0,0.35482823848724365
29812966ba,0,0.04236548766493797
405db0fc22,1,0.16076403856277466
ebca166fdd,1,0.9999957084655762
c3590711bb,0,0.09025197476148605
7512418712,0,0.14704355597496033
68c010d283,1,0.9999954700469971
d752cdb7f7,1,0.9977546334266663
df1418c62f,0,0.218340203166008
b065f78f07,0,0.1439053863286972
93a4e56144,0,0.17621980607509613
2846e69c0f,0,0.442991703748703
b4ddd215f9,0,0.43192705512046814
5490ce5b97,1,0.9997623562812805
9bba1d54fb,0,0.6948156356811523
bdab8b385c,1,0.6727771759033203
e54cee0fb5,1,0.1501571089029312
86561add0f,0,0.2271513193845749
280c08f315,0,0.1983238160610199
d20b0946a3,0,0.5046189427375793
0ee74e4573,1,0.166050523519516
7be75c48ee,1,0.23241178691387177
13fbdf9d76,0,0.25143519043922424
8622544ad4,1,0.9999995231628418
c87b40443a,0,0.19707241654396057
9c40a345f2,0,0.3034055233001709
ebb95d0942,1,0.8516267538070679
da0457ce19,1,0.9999896287918091
60d7501e60,0,0.2325122356414795
71a369ed16,0,0.4139842689037323
b2386be7ea,0,0.21127398312091827
a009e9ff7d,1,0.9999738931655884
772d619d09,1,0.9949783682823181
9ad6788b0a,1,0.3400242328643799
8012734d5d,1,0.21485280990600586
5288429ecf,1,0.9628433585166931
2aaa192e62,1,0.41290926933288574
9ce54d7c2f,1,0.46413567662239075
7143607938,1,0.9999994039535522
d867dd44ff,0,0.07694163173437119
8000f19aa4,1,0.7554915547370911
dc112356f3,1,0.9999867677688599
1dca2b0534,0,0.17744658887386322
6b0c53eb18,1,0.9999674558639526
b9998eafc0,0,0.5316489338874817
cc4a0ef1c5,1,0.1302269548177719
9cd2de4797,1,0.9980040192604065
64e5477a3e,1,0.999991774559021
e23014cce4,1,0.29383671283721924
cb705835c3,1,0.9990002512931824
87736c3b1c,0,0.11845976859331131
7929be694c,1,0.1768186390399933
fcc70d7af7,0,0.7209989428520203
1d172e4d83,1,0.14204028248786926
ad8a78bf45,0,0.10446583479642868
a4afa1c0c1,0,0.36020156741142273
1ff045b525,1,0.9287681579589844
7af331ebfe,1,0.7518729567527771
1648e2992b,0,0.2653030455112457
4c39f54c73,1,0.9999971389770508
6b8bc3043c,0,0.32662174105644226
ad8dc8a20c,0,0.2505313456058502
9c92fcdce6,0,0.10292354226112366
751bc4d17b,0,0.19350077211856842
36a3840f0d,1,0.23132850229740143
0a62d8f57c,0,0.256640762090683
06e27aac1c,0,0.1878041923046112
201fe66246,1,0.92583167552948
6232ca1ad2,1,0.9990860223770142
56af204a8d,0,0.19727373123168945
a3514f1aa3,0,0.25910598039627075
b4a9bcdbb9,1,0.3308370113372803
fa1c5a74fe,1,0.7232848405838013
425e7a8d6d,0,0.2987378239631653
c5445ecc72,1,0.9839112758636475
4e5363a622,1,0.9999657869338989
269b992c80,1,0.5335549116134644
09d1f9b936,0,0.09761130809783936
f9a996356d,1,0.9739233255386353
db195fa982,1,0.43794262409210205
600ad15bb0,1,0.9769648313522339
02c7763cef,1,0.9999990463256836
373a03a51a,1,0.9999985694885254
d99240d30c,0,0.11778581887483597
0787147259,0,0.7312496900558472
f3a5d0bcb3,1,0.6817543506622314
bf8513c542,0,0.5519074201583862
33314de738,0,0.4205959439277649
858568a77c,1,0.999991774559021
c77d27d5e0,1,0.999967098236084
d86a18a7fa,1,0.44865402579307556
a2d44a09d8,0,0.06999175250530243
3790613688,1,0.9999992847442627
804d904c69,1,0.976457417011261
076d6d611b,1,0.9999053478240967
f2795596a1,1,0.15409249067306519
9dddf530ce,1,0.6619317531585693
d2913dada1,0,0.2628563642501831
c04e8ef95d,1,0.9262515306472778
4005a282d7,1,0.9999964237213135
887862de34,1,0.5158218741416931
40b5295ae9,1,0.9987189769744873
b0e519a84d,0,0.892289400100708
7ac92a760b,0,0.29428261518478394
590734aee4,1,0.999913215637207
b6999c50ed,1,0.3226904571056366
9e1cf2de70,0,0.13800181448459625
71f85950c5,0,0.0682150274515152
8d79a95a0e,0,0.23546239733695984
555eeef4a4,1,0.9915326237678528
f0889f1c55,1,0.6273826360702515
0a58d7fb2d,1,0.9717909097671509
a5b68d2c80,1,0.9999932050704956
842e83750e,1,0.41941508650779724
44dbf3bd48,0,0.18184368312358856
a9087efd4d,0,0.2506569027900696
ea00e8b251,1,0.2952612638473511
f527a1020a,1,0.28147780895233154
5f04852264,1,0.9836481213569641
4636f20e93,1,0.9999983310699463
dea52e0c4b,0,0.19207440316677094
4d8be8e1de,1,0.9999606609344482
ae5677f7c2,0,0.08783327788114548
fc454b6155,0,0.32191771268844604
be8b801f7f,1,0.5057812929153442
31e3f8d072,0,0.14648795127868652
ca18b856b5,0,0.42120590806007385
84fde36585,1,0.8897259831428528
d8745d94af,1,0.5227459073066711
006b942137,1,0.12350842356681824
a076493dee,1,0.4541994631290436
3bf001638b,1,0.599716067314148
823fd386d4,1,0.2784833610057831
085b9f21b3,0,0.2922203242778778
00cc27fbe4,1,0.40290430188179016
37eca2e786,0,0.3246214687824249
e32469d91e,1,0.9996644258499146
ef839126e6,1,0.9918410778045654
ac3abddfbb,0,0.4988991618156433
80779b19f8,1,0.32498952746391296
3baf62bbb7,1,0.4684264063835144
b0398db46c,1,0.9999860525131226
4d7a8eafeb,1,0.607485830783844
7a0a35f010,1,0.9999960660934448
6ecd2510e1,0,0.7148218750953674
55ffe37ef2,1,0.715229332447052
cf989f5424,1,0.48190948367118835
23a2f83f5d,1,0.9999935626983643
cb983c491c,0,0.14084723591804504
4968ce701f,0,0.39305543899536133
45b21200c4,0,0.1141408309340477
91c5978165,0,0.09746366739273071
275dcd5b22,0,0.1997302770614624
0f7fa9d8a9,0,0.31226393580436707
68359820d7,1,0.7885143160820007
d69c1d1cd1,1,0.9533588290214539
81467d1fc2,0,0.20676839351654053
a747bb2685,0,0.18806441128253937
21b8ce307b,0,0.22639192640781403
77d65df1ee,0,0.23405103385448456
6a49b1eba0,1,0.2094903290271759
24cf61553e,0,0.4560353457927704
e422a00fa5,1,0.9997560381889343
677b03d599,1,0.9999815225601196
dca1310fc5,1,0.20735961198806763
0211ae0ed4,1,0.9994072914123535
4e9c2b8cbe,0,0.13636687397956848
b1f7e0e15e,1,0.21557898819446564
1dffabf09c,1,0.8994667530059814
30ff403e86,0,0.22091557085514069
7ebbe03bc1,1,0.18975552916526794
ad85bf378e,0,0.3377428948879242
995deee18f,1,0.45581480860710144
a75120fcc0,0,0.20208454132080078
ae3e644247,1,0.8498257398605347
9c5eea3c6d,0,0.4012500047683716
dc765cadcb,0,0.10469658672809601
8cfb1daaa8,1,0.13129712641239166
9de8fd1288,1,0.9999997615814209
19e56d9d0a,1,0.16699303686618805
0331a9d4a0,0,0.3669276535511017
1c9340c399,0,0.09072717279195786
f5bc15ad1f,1,0.2805538475513458
771c931341,0,0.2617552876472473
f05d839372,0,0.19634410738945007
d014bfa85b,0,0.322278767824173
4f8c26c9f2,0,0.5269221067428589
fb36560d04,1,0.7697665095329285
e41851589f,0,0.28615954518318176
994605ebd1,0,0.17448607087135315
12f4a265c8,0,0.06058269739151001
382f515cc9,1,0.08699112385511398
6be64d4c44,0,0.08300220221281052
ab722b05a4,1,0.9999903440475464
58675ea5a1,1,0.5629579424858093
33f1f4b866,1,0.9674371480941772
42eab5854e,1,0.23713739216327667
618663b5f4,0,0.18223591148853302
38e43f4655,0,0.20365381240844727
b7759bed33,1,0.873242199420929
f8a588a277,0,0.5062382817268372
3b82527628,0,0.1756162941455841
413697de78,0,0.4226565361022949
f2fc1a6639,1,0.07153860479593277
675ee0ada3,0,0.35299330949783325
e1c46ca024,0,0.1785697638988495
8771fcb150,1,0.12247507274150848
0f4cb5dd9b,0,0.3324645161628723
b10dea2891,1,0.9999971389770508
ddb557f69d,1,0.9992307424545288
25acfc953d,0,0.29025882482528687
42c998f92c,1,0.2507888078689575
42a947985d,1,0.27709636092185974
a8126a4f7f,0,0.16525210440158844
25f619e10b,0,0.2086796909570694
f21f996478,0,0.1328614205121994
1476f91f07,0,0.08386284857988358
bcd9023e2b,1,0.9999905824661255
f2a1bb17b3,1,0.16020777821540833
b226fde486,0,0.1739153116941452
77797a713e,0,0.35251110792160034
7160a5a46f,0,0.3563503324985504
4c0ab66c40,1,0.11985809355974197
7d636e8ff1,0,0.24358342587947845
817688a09a,0,0.13097235560417175
6ea193e4c0,0,0.09705109149217606
92c3ce9945,1,0.9998154044151306
26aa0dbe9d,0,0.2112385630607605
7da15d65d1,1,0.9090811610221863
1f97585a03,0,0.3318602442741394
7e9c9057f1,0,0.4426445960998535
23dc6cdfe2,1,0.9999799728393555
229124f464,1,0.9998897314071655
35aa72c879,0,0.09315167367458344
53a5f44495,1,0.988751232624054
8d26e07e92,0,0.4788826107978821
6d6b14e414,0,0.7223343253135681
a37486f987,1,0.2772809863090515
9d2c5d863f,1,0.7214007377624512
77cb0623e4,0,0.0943891704082489
901ee49c0d,0,0.1627962589263916
021822eb4f,0,0.2562234103679657
7ca40b97e2,0,0.09135502576828003
c8137cb6ef,0,0.31482455134391785
c406b849b5,1,0.9999794960021973
0426bf5384,1,0.5604879260063171
3a47de2e40,0,0.13387294113636017
0b71dff561,0,0.09425273537635803
e936c97ad1,1,0.19983118772506714
84436ac8d0,1,0.9999327659606934
814f451122,0,0.16814839839935303
09b5d704a8,0,0.6062192320823669
517075e1e0,0,0.22593721747398376
57aa99460d,1,0.20732495188713074
6160e9dea3,1,0.3205111026763916
a2fbae7983,1,0.9999860525131226
2cf6442e73,0,0.14391857385635376
11ecbe2f96,1,0.6412284970283508
f29234e255,1,0.18573243916034698
52aa28a71d,0,0.4046977162361145
a52016ea6d,0,0.27021554112434387
10e0f6d9e4,1,0.42862534523010254
624c778b42,1,0.9998655319213867
226d3602dc,0,0.5216267108917236
cd9a09ec97,1,0.9998371601104736
498ae26faf,1,0.9762396812438965
c9c8f79227,1,0.9996721744537354
f95007474d,1,0.8974289894104004
0a302b5c27,0,0.3959118127822876
7bd416872c,1,0.9996192455291748
f23be88b1c,1,0.10007018595933914
b92537d598,0,0.05905953049659729
b729ffd4f1,1,0.4261077642440796
14847037ea,1,0.9998288154602051
1d6ec4f52e,0,0.7203913927078247
df880d714a,1,0.4914402663707733
6b7d2e6d6e,0,0.12006237357854843
51a3f6b628,1,0.32150575518608093
ced8b058e6,1,0.3679913282394409
1f3d6fdd61,1,0.3706360161304474
2a3310e78f,0,0.5614960789680481
c32eaba7d0,0,0.7963554263114929
7a6da51253,0,0.6258031129837036
46ff9a55f5,0,0.27067500352859497
c60a3fcac7,0,0.20391845703125
2c093055fb,0,0.1735888421535492
b9ef35ced0,1,0.999996542930603
204683a037,1,0.999678373336792
d710e465cb,0,0.48017123341560364
f938f3424e,0,0.5743644833564758
beec6c3e04,0,0.7691488862037659
45f9af3a18,1,0.2522914409637451
4856851e37,0,0.1750955432653427
16b96c29e7,0,0.4675692617893219
a4a37a2967,0,0.9606680274009705
6c021682ae,1,0.3038807809352875
5b5109976a,1,0.23274406790733337
81ada99800,1,0.2610654830932617
8d46143c69,0,0.14307543635368347
ae7db4fc7d,1,0.9997394680976868
aa2ef2d1b6,0,0.07031472772359848
25ed998836,1,0.9999972581863403
41b8af51dd,1,0.443930447101593
b4fcbdfd95,1,0.9999988079071045
7ec53eff91,1,0.39823633432388306
faa9d54fcc,1,0.9997372031211853
1d902c1297,1,0.9967069029808044
d58a4b8dcf,0,0.14857907593250275
a240b66871,1,0.43783268332481384
5def5db4a3,0,0.3678666651248932
26e643f483,1,0.8900594115257263
7b88cf52ed,0,0.27934184670448303
0d296eac6f,1,0.896064281463623
3f3d62f5f1,1,0.36476147174835205
f37df28d1d,0,0.15745003521442413
01b02bfb11,0,0.2294120043516159
baf10c5a82,1,0.1550677865743637
dfaf4480e9,0,0.9340543150901794
daf2763ce5,0,0.2863043248653412
715fd74aa2,0,0.11545445024967194
17e4310a3b,1,0.7575170993804932
52829840e2,1,0.22062428295612335
3929be0d7b,1,0.9028242826461792
6b656f4b96,0,0.1147250309586525
4c062520b5,1,0.29053857922554016
180368c1ee,0,0.3015717566013336
29ccc12c0d,1,0.4929005205631256
8c4f87b772,0,0.21801429986953735
cde73ddbd2,0,0.2983472943305969
9387cf0200,1,0.3776342570781708
0371b6c33c,0,0.3498053550720215
6b5af22301,0,0.13039986789226532
15b0999fcf,1,0.6441138982772827
910eae075f,1,0.27646079659461975
a1ffffcd43,0,0.3272334933280945
067f3dd9e4,0,0.35055771470069885
0c09ce61b6,0,0.713861882686615
3276b25980,1,0.40421780943870544
637b55a01e,1,0.9999744892120361
622972effa,1,0.9999998807907104
f5eaf23ace,1,0.25162193179130554
c0cb8339b8,1,0.5820082426071167
bf7804db61,1,0.9925298094749451
7aad3677be,0,0.5117040872573853
a75fc85e07,1,0.9999963045120239
c77707c302,0,0.2077202945947647
1338611da0,1,0.3431645631790161
4a006f2c8f,0,0.08464294672012329
2e22677f35,1,0.9999927282333374
9b00b12883,0,0.17137941718101501
1919a0f11e,0,0.12554731965065002
5ec7046051,0,0.14900998771190643
14836b6d82,0,0.8083924651145935
e5b0f81167,1,0.9999858140945435
60c4788989,1,0.9999926090240479
21823629c8,0,0.4355936348438263
4773cf3b12,0,0.1510775089263916
31b8e1547c,0,0.2647567689418793
4b56de7c44,0,0.24630765616893768
c10479cb32,0,0.6342092752456665
fad363f6f6,0,0.04143133759498596
77fc4bdbcc,0,0.659351646900177
558b96f84e,1,0.999982476234436
06ebe59244,0,0.19840170443058014
fe73a9a9a9,1,0.7481541037559509
91c8bb604d,0,0.5412929058074951
03557dd573,1,0.9999988079071045
1f23173ad8,1,0.999913215637207
340c498856,1,0.9999984502792358
994707921a,0,0.11330999433994293
74f7225779,1,0.41784584522247314
158fb51333,1,0.28186315298080444
d9b60db313,1,0.999997615814209
ccd2b59e5a,0,0.2637932002544403
11c41ae2bd,1,0.9999977350234985
239f9fffc3,0,0.3637670576572418
599ff803fd,1,0.281139612197876
b982b588e6,0,0.03716354817152023
671b847ec4,0,0.6073592305183411
f950183ad2,1,0.9999363422393799
1d00a58630,1,0.6906202435493469
f0aca3246a,1,0.9953657388687134
7fc6adcf5f,0,0.4367504417896271
aa23bcf81c,0,0.2763146162033081
7ab825e097,1,0.7763983011245728
3d0f391c6e,1,0.9921061992645264
6cf57f7c84,0,0.14786960184574127
97558cce23,1,0.9846557378768921
45357b2e31,1,0.976314902305603
52cde9dfd8,0,0.21855702996253967
b0b259aaf9,1,0.1823149025440216
e93db8a590,0,0.3096243441104889
cbf60436db,0,0.5815134644508362
fb8dc5a52d,0,0.35749611258506775
06c330ac8e,0,0.1397639513015747
7f013c9e21,0,0.1638605147600174
1f335b9983,0,0.3078605532646179
4855bb53b8,0,0.27500632405281067
c8951f9052,1,0.8184291124343872
20ffe8b7e5,0,0.4051182270050049
0198efc9cb,0,0.4223134517669678
69a20f6a6e,1,0.9425767660140991
f6a3cf0c1f,0,0.843214750289917
c33d206e2e,0,0.17579305171966553
e3163c5d06,1,0.9958504438400269
71ba102400,0,0.0862954780459404
523418cd7a,0,0.7678803205490112
4b8623af16,0,0.16905257105827332
8e518baa6e,1,0.9999735355377197
b978f55a60,1,0.9999958276748657
f079784fc2,1,0.997729480266571
2d03b623a5,0,0.2216588407754898
a49f72fb78,1,0.42096540331840515
66ea24fc5a,0,0.577626645565033
2eef9da335,0,0.44870278239250183
af3a2b6e15,1,0.9999788999557495
ee8d6ef05e,1,0.999862790107727
5aafc3059b,1,0.9957833290100098
7b5ce241d4,1,0.9993533492088318
3fc1a0666c,0,0.27726036310195923
888f0340a4,1,0.4263969659805298
647ed7f6f4,1,0.9999998807907104
302114b0d9,0,0.0690276175737381
c2e73948ba,0,0.04412759467959404
5d4966f666,1,0.34705471992492676
cd92f7d581,0,0.3644639849662781
2877489970,1,0.4918808043003082
5270213f7d,1,0.29738849401474
d59640dc5e,0,0.11338447779417038
13f1e1aa4c,1,0.2618895173072815
c7e3f38048,0,0.4137289524078369
797eb7d8ca,0,0.19464686512947083
b9deaa39c0,0,0.34940391778945923
3ded73a409,0,0.11995315551757812
46911d69ba,0,0.2988605201244354
9117d1acec,1,0.23992963135242462
36addb200d,1,0.16748429834842682
854bfc4fd7,0,0.10811013728380203
e3e2788f74,1,0.2942498028278351
5d38cff1d2,0,0.06239960715174675
5e6f65e7c4,1,0.633307933807373
dcfe0ef1fd,1,0.18899571895599365
49bbe6c82b,1,0.9999994039535522
bf64a1625a,1,0.9999293088912964
c5eb19d6f8,0,0.4856732189655304
f8411248a2,0,0.3246685564517975
73d3132c46,0,0.1771702617406845
41ca170188,1,0.3944058120250702
e3fdc45113,0,0.25059938430786133
595f50486f,1,0.07803511619567871
27db7e0356,0,0.25635993480682373
e8f840c426,1,0.9003399014472961
6009893219,1,0.9999990463256836
5673cd649c,0,0.25510063767433167
dc7e2bb1bf,1,0.06919535994529724
d286a91ff8,0,0.40056008100509644
ca44820e5a,0,0.15112729370594025
a6641d42cf,1,0.7043662667274475
c3e3e9e2ba,1,0.371460497379303
6887810995,1,0.9999977350234985
de54310f98,1,0.27046528458595276
b94c50ac81,1,0.9999246597290039
35b2ae5da0,0,0.2931916117668152
2550a176b5,0,0.11335111409425735
ea335ac7de,1,0.9999992847442627
022c48e331,0,0.12728798389434814
e89facc3ec,0,0.5985680222511292
ec866b7349,0,0.47038936614990234
81db2ba824,0,0.13327006995677948
7401d00a2b,0,0.794800341129303
c1b3f14b71,1,0.782767653465271
b68b743714,0,0.3374618887901306
616574c357,0,0.22480836510658264
ba8b1ed247,0,0.08398248255252838
e3172570d2,1,0.9520880579948425
d7b6173c5c,0,0.37350693345069885
bbdd120297,1,0.29138123989105225
2c8d053277,0,0.10642042756080627
cf5e01ffc3,0,0.10407830029726028
31b1712c88,0,0.273459255695343
560ca622aa,1,0.9982386827468872
e7d61d9a92,0,0.3712913691997528
3ad6a7fdac,0,0.24044178426265717
d77f6149d9,1,0.9452499151229858
a29fe55c9f,0,0.077864870429039
c57162ca14,1,0.4318113327026367
d71859e971,0,0.15309475362300873
8df8b23d1b,0,0.1746392548084259
14145c2dd8,0,0.20600625872612
e85643c5f3,0,0.4096156358718872
b5123b1a8b,1,0.21544088423252106
425ebdf778,0,0.5149565935134888
98edd2eaaa,1,0.9937973022460938
8414acd413,1,0.9998980760574341
dc28275797,0,0.49954360723495483
4a614e3bde,0,0.26225391030311584
5f6e7bb046,1,0.5163796544075012
10c8793c09,1,0.08625528961420059
aa65c074d2,0,0.29330629110336304
4a34183496,0,0.2302102893590927
882be615fb,0,0.21107949316501617
eb2dd651e8,1,0.9997914433479309
1ce9c6176e,1,0.8565189838409424
d975b57815,0,0.2543885409832001
d897fc95df,1,0.9958707690238953
9523fa152b,0,0.26703500747680664
a3bbe9a523,1,0.23336860537528992
5a2f577084,0,0.29080238938331604
9d7274bd50,0,0.2294759750366211
2693667f9a,1,0.9999347925186157
2143ba9b06,0,0.21848423779010773
c388052340,0,0.2513156235218048
b61d958124,0,0.20119702816009521
166a18ea70,0,0.3237455189228058
0767da1e41,1,0.8412432074546814
7258db4a74,1,0.12453458458185196
8bbb7530a6,0,0.3696451187133789
d04ab8a687,0,0.3093286454677582
43fff8c6bf,1,0.964219331741333
8b31cc18aa,0,0.37133514881134033
3763e843e4,1,0.5516350865364075
1ca4a980c7,1,0.5079243183135986
60610b834a,1,0.9999697208404541
b4e1cd2650,0,0.18487559258937836
7fc141dd69,1,0.9087415933609009
368032e179,0,0.3887042999267578
79454feade,0,0.555427074432373
47fa27a107,1,0.1313391774892807
5587938c91,0,0.2691604197025299
a5ec2cf83f,0,0.23070281744003296
3e19d794ac,0,0.27512651681900024
1a545a6e78,1,0.9999868869781494
c758a7df3d,1,0.999983549118042
54436dc050,0,0.20603014528751373
1bb9ef0d54,0,0.3415471315383911
3640ae4b5c,0,0.16469229757785797
3eaefd49a7,1,0.4646885097026825
636f22bd10,0,0.20503342151641846
c6568d0749,0,0.182139590382576
c935a1b6d1,0,0.1885814219713211
c08468b3af,0,0.2770181894302368
ebcccd73ea,1,0.9975634813308716
0feaacd792,0,0.11818656325340271
48abd01cf8,0,0.5710824131965637
266323633b,1,0.9999996423721313
14b1053aff,0,0.33215057849884033
8a3b9a2a92,1,0.1371222734451294
c7687417f6,0,0.24503515660762787
5cac35388e,0,0.655005156993866
cbdfc7170e,1,0.49265018105506897
9a1fa548d2,1,0.8437607884407043
4d914610f9,1,0.5124395489692688
ebaa6ec983,0,0.3714752197265625
aca60466fa,0,0.13197048008441925
16e6e9fce9,0,0.11941046267747879
d8b72a0baa,0,0.6503519415855408
172bc24363,1,0.9999608993530273
9ec7ffbef7,1,0.9990635514259338
f2fddbfde0,0,0.3156280815601349
ece8251776,1,0.5610144138336182
ba148dc350,0,0.050778381526470184
788b851bd4,1,0.2237444669008255
6fc3190eac,1,0.9998146891593933
422433ee81,0,0.15640991926193237
e675eff144,0,0.09215191751718521
328ffb5f64,0,0.702190637588501
0e9b21ddbc,1,0.1871773600578308
8a3f5d1abf,0,0.20851577818393707
95ae42e84e,0,0.5826339721679688
8cfcb1774d,1,0.3398415744304657
82f2f7fdbf,0,0.5674861073493958
d768878e34,0,0.14355866611003876
8b1abd5232,1,0.930528998374939
23e94a2012,1,0.08517499268054962
b205de90a2,1,0.9999885559082031
8a90f79071,1,0.8695303797721863
60b45d65e7,0,0.07676167041063309
74a9bd05fd,1,0.7648611664772034
4404607b23,0,0.5756716728210449
d46d98d190,0,0.802487850189209
3cca1fed39,0,0.20090992748737335
7739b65543,0,0.456765741109848
9774cd0d74,1,0.9999996423721313
4b3240c851,1,0.999998927116394
f5e5010d9e,1,0.9735228419303894
81a0ec8276,0,0.2790530323982239
984fbffa9e,0,0.31985294818878174
2ea547fb06,1,0.996056318283081
0d26c8110f,0,0.1309451162815094
16e1194e9d,1,0.7715069055557251
8e0b12ee86,0,0.07394556701183319
fdc731eb9f,1,0.9999901056289673
da0ebc62d2,1,0.9999798536300659
a574675543,1,0.6524050235748291
a70417e5eb,1,0.999897837638855
8c2f9f5abe,1,0.468746155500412
d4e75c10cd,0,0.16890743374824524
66cb60c496,1,0.9935663342475891
96688aa4d7,1,0.9999768733978271
1f7a656f51,1,0.19584646821022034
d34c77be8f,1,0.9972983002662659
92e48bcd0b,0,0.3104892671108246
bd070ca59d,0,0.19585508108139038
825b1c515f,1,0.9998852014541626
2ff885b5d4,0,0.24873226881027222
0134e23929,1,0.9997708201408386
c2625efa05,1,0.9999808073043823
052a95ebbf,0,0.17490746080875397
9499fd6b20,0,0.4232701361179352
ab52423776,0,0.8588027358055115
4e7439bd12,0,0.3839755654335022
f442e2f3e3,0,0.36591917276382446
114b6ea67e,0,0.1584763377904892
74e03d0273,1,0.5556218028068542
a026aff4ee,0,0.17789898812770844
62fcf63060,0,0.46295633912086487
a059b46a32,0,0.5404515862464905
635bb78f4e,1,0.8853537440299988
3ab7a34cc3,1,0.5612619519233704
665ce22daa,0,0.5357276201248169
82ce152c70,0,0.3285360634326935
be15682ef8,0,0.054675132036209106
72827904eb,0,0.17868414521217346
85b4fc11dd,0,0.11355313658714294
cd597cc3cb,0,0.159461110830307
085f8409c0,0,0.3067227900028229
b8c586a57c,1,0.9997894167900085
4afaf10f67,1,0.4269075095653534
836f548abe,1,0.32077857851982117
ed842ea197,1,0.9999663829803467
bb98566a3c,1,0.1889793574810028
4cd48cef86,1,0.05825792998075485
28eccc515e,0,0.07745099067687988
b8aa1408f3,0,0.3608493208885193
404716af1a,1,0.6094778180122375
bec6f73803,0,0.19326356053352356
9d373b42af,0,0.5289644002914429
a838b582dd,0,0.30585619807243347
b2b476a588,1,0.9998890161514282
dd7b34a91e,1,0.44866448640823364
1b044439b3,1,0.9999765157699585
fd944c70c7,0,0.15294957160949707
69d9ceb8c1,1,0.8968385457992554
37973fac10,0,0.09674881398677826
ec8331a679,1,0.48874783515930176
419a693c87,1,0.9999972581863403
cd7ba2851a,0,0.1903948336839676
7d8d1a559f,0,0.6218233108520508
0dd03a29c7,0,0.49950066208839417
d758f7593a,0,0.21465210616588593
b13af5afa0,1,0.6143026947975159
e301559317,1,0.6160625219345093
5296911483,1,0.9209007024765015
797ea8fbc8,0,0.09455858916044235
c785432256,0,0.34576448798179626
8bd4629380,1,0.9999977350234985
73abac9e81,0,0.09008900076150894
0f919291e7,1,0.03879983350634575
0a45f51e81,0,0.20710226893424988
bf732ae703,0,0.07932248711585999
fa02293a73,0,0.27394482493400574
0f5ec85855,0,0.14278069138526917
6060076506,0,0.44989311695098877
abe570706c,0,0.10159634798765182
6badd839e2,0,0.172475203871727
9f822995f1,0,0.34359970688819885
d6ddbc3c1c,0,0.28960511088371277
09b56497cf,0,0.4374392628669739
5a39755c4e,1,0.91849684715271
0bf6dceb9d,0,0.20943987369537354
8cf961f11b,1,0.3427313566207886
071006948b,1,0.08759493380784988
e185477a02,1,0.3245530426502228
9f0b733ffc,1,0.9996641874313354
45a7e4c4b8,0,0.32865411043167114
947b5801dd,1,0.16968651115894318
b2670a57a7,1,0.8037927150726318
e2e28b0bbe,0,0.1404949575662613
091b28e04d,0,0.3031994104385376
66b2d4c224,0,0.14630469679832458
4c24b65c59,1,0.08560110628604889
6fa764b7b2,1,0.9999594688415527
c1ac31ab68,0,0.08092209696769714
42e6c728da,0,0.5823472738265991
d512f04460,1,0.4798147976398468
67b0f7f124,0,0.1704465001821518
6b0bdaae04,1,0.14952071011066437
336817e591,1,0.13387887179851532
f1c6728d3b,1,0.14341257512569427
52adcaa3a1,1,0.8361595273017883
ea790fbb7a,1,0.8284072875976562
d82e8713c1,1,0.9999926090240479
1903231182,1,0.4201892614364624
499145179e,1,0.15373335778713226
0b89e11dda,1,0.999479353427887
1f692e4b52,1,0.7081466913223267
65f9dff124,1,0.11173631250858307
8acb1bede2,0,0.3744792938232422
2069e04897,0,0.11321399360895157
8555edc539,1,0.97052401304245
3cdc7e3b43,1,0.9920686483383179
7a131c2c6f,1,0.093770332634449
ccf766708f,0,0.31542572379112244
11267fb3c0,1,0.5560669302940369
9c51ed58fd,0,0.217061385512352
927cdc2294,0,0.23063772916793823
f5c3fcd7a3,0,0.8385646939277649
afa4bf0aae,1,1.0
da93aa0842,1,0.24478089809417725
c5669bcff5,1,0.21275128424167633
e341fe4760,0,0.31015774607658386
07c1288cd6,0,0.21182873845100403
12accf922e,1,0.9495999217033386
39343885b5,1,0.17169751226902008
1a48cc3155,1,0.31149736046791077
