id,target,pred_b2
9cec65c4b9,0,0.07885918021202087
bfa1cf42c8,0,0.20080304145812988
56074f639a,0,0.16537146270275116
5e84b9994d,0,0.14502562582492828
dc289fc8e4,0,0.21266961097717285
52548f8caa,0,0.17354625463485718
ceac37d2d6,0,0.45902591943740845
9614ad2a98,0,0.12897594273090363
4413e7e218,0,0.12359222769737244
5ccba3b4a5,0,0.910906195640564
724b22fa9f,0,0.15742701292037964
46ab09569b,0,0.21957170963287354
a9629d1bbb,0,0.1244414746761322
bc5ec069d7,1,0.9999961853027344
bda2cd3bb9,1,0.2174827754497528
ca464f5c03,1,0.3208983242511749
08e2b6bf36,0,0.23694485425949097
c1dc62a708,0,0.5215475559234619
d8924bf6aa,1,0.6569288372993469
452c19b434,1,0.14547701179981232
33e72c4277,1,0.48302915692329407
34ce356129,1,0.9977483153343201
4aecaaf90c,1,0.9976534247398376
a9fc596dc9,1,0.9999972581863403
e08a2d88b7,0,0.14043773710727692
1458bddd8f,1,0.9835348129272461
cafbc7689d,1,0.3805479109287262
42d8b0d040,1,0.9999858140945435
f682bab23e,0,0.42477887868881226
0ebe352e75,0,0.22639229893684387
8129b9f80f,0,0.20602138340473175
4679bee680,0,0.2566918730735779
8daec8c130,0,0.5624099373817444
db2f4e246b,0,0.1305299997329712
b19c5190fa,1,0.9999912977218628
483f997de6,1,0.310118705034256
fef68e0753,0,0.6829227209091187
5a59f3a9e3,1,0.2130526751279831
999c13583f,1,0.9999973773956299
845392b73e,0,0.32399511337280273
fa4295ab23,0,0.16546893119812012
3fb15f3cab,0,0.7775503396987915
d2368aaff0,0,0.1868826001882553
a69728a833,0,0.11954173445701599
593d53a0b7,1,0.40557295083999634
4ffae4b1ea,0,0.7716504335403442
64e0251a74,1,0.9775171279907227
26c411da7b,0,0.1727330982685089
67e75b00a7,0,0.36261996626853943
9f4df3b9fa,1,0.999994158744812
1c084bef59,0,0.09837229549884796
302e318feb,1,0.9999570846557617
ff63fc26e5,0,0.17903593182563782
b31631aac6,1,0.9999986886978149
61258f180a,1,0.27661430835723877
3a11bb8c91,1,0.6595684289932251
b64bec76cb,0,0.24857273697853088
57aa788278,1,0.18606016039848328
1255b7f67f,1,0.9990949630737305
bbffbf3dec,0,0.12620963156223297
9378e51d00,0,0.5562639832496643
a732b75b4d,1,0.9983474016189575
c0f4f82662,1,0.44581782817840576
8502d24ec1,0,0.26176807284355164
2b3f164b02,0,0.4970983862876892
29de1ca495,1,0.7439901232719421
131c8b95b4,0,0.53645920753479
913176f46c,0,0.279911071062088
f2f16aeeed,0,0.7421457767486572
ec493eda43,0,0.2926078736782074
71013f7e66,1,0.285469651222229
9745a3fc88,0,0.5307002663612366
199305be22,1,0.5100288391113281
966ab9a658,0,0.10953085124492645
016eda8759,1,0.9443160891532898
64e3770ee3,0,0.5887607336044312
0c2f6db39f,0,0.13469445705413818
b693400173,0,0.10632045567035675
45dd32047b,0,0.27706244587898254
7c03b04314,1,0.2937575876712799
b61fdd681a,1,0.22453346848487854
6b7651becf,0,0.4526439607143402
2fe7295a30,1,0.600425660610199
b1dee149e5,0,0.44797730445861816
6d76af62fe,1,0.22004245221614838
35fe0b3df7,0,0.11338035762310028
ebe807e0c4,1,0.9971422553062439
1fea054fdd,0,0.11520929634571075
586940211f,0,0.3752535283565521
a45ff3690f,0,0.24845187366008759
bde6676ce1,1,0.9999284744262695
c9287fee02,0,0.23022183775901794
0a44c13c71,0,0.37203335762023926
bfb31521b4,1,0.9999240636825562
a80429b482,0,0.19533133506774902
f6e82af5a0,0,0.2733559012413025
d34e389184,1,0.9999010562896729
5465fe8d8f,0,0.36997169256210327
a41101ee40,0,0.25904858112335205
e4e43b0c6f,1,0.9964536428451538
42821226d9,0,0.16214846074581146
81bf61abaa,0,0.482974648475647
415f293c5e,0,0.5522311329841614
27be4b6f41,0,0.4263145327568054
b5498d2a99,0,0.35201719403266907
67513a1d6b,0,0.6102782487869263
40781d295d,0,0.1470138281583786
5a8bf11baf,1,0.34111592173576355
09f60c86e7,0,0.2631339132785797
cb67a1f3a6,0,0.05354611575603485
0895ff88ea,0,0.12499785423278809
2562d3307f,1,0.3341984748840332
e68a4b4d12,0,0.48283514380455017
9b209fce9b,0,0.35083481669425964
cae12528c1,1,0.1799732744693756
a66c4ffb03,0,0.7399592399597168
a7eeb7017b,1,0.9999914169311523
b0b9aff227,0,0.4926861822605133
726e519d4d,1,0.16063588857650757
944284af75,0,0.07557666301727295
7c1ba2c152,0,0.30009883642196655
84b10d2bc5,0,0.31850552558898926
6a03d8a9f6,1,0.20541176199913025
0458ce98f9,1,0.10883738100528717
d25e044c3f,0,0.18097765743732452
b32ead109f,0,0.15839117765426636
d8e00402e6,1,0.7998770475387573
94b56e2352,0,0.30969715118408203
49bdd56bce,1,0.9999256134033203
d6c5c9b81c,0,0.21349969506263733
9dfc9a07ae,0,0.19015303254127502
8878e86b79,0,0.19725646078586578
51f8014086,0,0.1729370355606079
7e5c068d4e,1,0.2581835687160492
a076099fc3,1,0.9905419945716858
8533c923e8,0,0.4151045083999634
295058d359,0,0.8851836323738098
a74f0c6d09,0,0.46452200412750244
7f6a875ff2,1,0.3055342733860016
5caec21a99,1,0.9999419450759888
ce9430f5ca,0,0.3300115466117859
f73e79cbb3,1,0.9999954700469971
1012fca121,0,0.31316763162612915
a8ab00196e,0,0.07191292196512222
37f0705a32,1,0.3406786024570465
fbbb318dea,1,0.9990416169166565
7590c95fdc,1,0.9021182060241699
dd0b31d339,1,0.32591870427131653
b3cbec334a,1,0.2603774666786194
3a406def2f,1,0.9999585151672363
58b51d2528,1,0.9975073933601379
36e3430e14,1,0.4697069823741913
97c8eb140c,0,0.2448352426290512
4715fa41da,0,0.38443857431411743
d42d88de44,0,0.27738696336746216
52bb117bd7,0,0.32557597756385803
21012ca297,1,0.9999892711639404
75b832e862,0,0.6686440706253052
ef86668667,0,0.5205277800559998
c94032b19d,0,0.6676609516143799
eb8762eae9,0,0.2283582091331482
b503073393,1,0.9999991655349731
8ef15bf9af,1,0.9999982118606567
83af34eda8,1,0.9589958190917969
2465d0a6d9,1,0.6889538764953613
8894794293,1,0.22166338562965393
6473c54dfe,0,0.07112634181976318
852c251113,1,0.18389594554901123
37419c1e13,1,0.9847185015678406
1863b979e8,1,0.9950721859931946
9a2b099e69,1,0.3061486482620239
9deeaf292c,0,0.17258229851722717
87acd04c3e,1,0.7488019466400146
9c47e36f9e,1,0.7898935675621033
d271db1a99,1,0.5625802874565125
29cabdcf2f,0,0.5245660543441772
5fbc73e801,1,0.9994148015975952
7fa78140b0,0,0.4636740982532501
d740fdb2b4,1,0.9999994039535522
0b65426dad,1,0.9999105930328369
fe5fcb01f5,1,0.6001295447349548
c9f7f8b5eb,1,0.8926856517791748
9d3e1e7d14,1,0.9998599290847778
8cc182b54c,1,0.7482354044914246
f7ee687f80,0,0.3185356855392456
94f6d6a193,1,0.5414580702781677
1cf805fe07,0,0.13735266029834747
c62424d3b5,1,0.9999994039535522
c58402c49a,0,0.17215923964977264
818901218d,0,0.25424304604530334
872e0ba1b8,1,0.9999910593032837
46f2b8788e,0,0.17771872878074646
085ed94c0a,0,0.26960521936416626
19e6b519d0,1,0.6847211718559265
5f5fbb1b0b,0,0.29057401418685913
d95341886e,0,0.1143961101770401
3fe0cabb2d,1,0.4011988937854767
124b83c661,1,0.7743421196937561
68b51821a5,0,0.15684306621551514
478a5ac2ce,0,0.47524529695510864
7e621afdfd,0,0.09182483702898026
dbb2175528,1,0.9575483202934265
5622461434,1,0.15876425802707672
31a80f490f,0,0.304911732673645
9243e500c6,0,0.275623083114624
571da62381,1,0.998803973197937
1554807afa,0,0.8704245686531067
080c3d18ae,0,0.8825634717941284
736ab27a16,0,0.5120867490768433
2b1248e0ac,1,0.9999728202819824
95785a86cf,0,0.2064305990934372
4fa2de6b95,0,0.14601574838161469
abcba1baa6,1,0.9999991655349731
0b8d38aac2,1,0.34287527203559875
63fd9a448a,0,0.17209836840629578
c157f88ac6,1,0.7600131630897522
a22e1c219d,1,0.8643196225166321
bb1fdfa319,0,0.2078007459640503
563738fef8,1,0.24894382059574127
cced848102,0,0.11816897988319397
85426b833c,0,0.26371535658836365
47e3315bc4,1,0.47772687673568726
805eb4487c,1,0.5178731679916382
a9b05b7e3f,1,0.6791277527809143
b65365e51b,0,0.711711585521698
7bda116db7,1,0.09436072409152985
22d6a72340,1,0.458414226770401
ddc439bf47,0,0.4530417025089264
3995ba805c,1,0.9999842643737793
472f62fc6c,1,0.9999946355819702
61703eaea6,1,0.9997027516365051
19e83c08a8,0,0.20332121849060059
ca5ce8557c,1,0.24213236570358276
403a00d717,1,0.38512909412384033
70b91a972b,1,0.4989941120147705
a638aa40e0,1,0.7561334371566772
92804b3247,1,0.9999152421951294
12b449a29b,0,0.6484707593917847
a95b324d51,0,0.2668929994106293
d31b22c0f9,1,0.3008662760257721
35d20db086,0,0.12312401831150055
acb00a28ae,1,0.9999995231628418
a5d2e3a191,0,0.22667600214481354
7358af9009,0,0.5865954160690308
69df9fec2f,1,0.9971840977668762
2609ad0118,0,0.38495588302612305
c45a57f3b1,1,0.9988071918487549
4b441276a7,0,0.16263549029827118
aa55188752,0,0.649061381816864
48208a8468,1,0.9999477863311768
1a813ce25a,1,0.9989120960235596
055779cb9a,1,0.30135485529899597
2ef5f5f5e9,0,0.2525161802768707
2598038854,1,0.930627167224884
a0117b0f54,1,0.982150137424469
4bf1e9ed55,1,0.9875224232673645
5e1ee13508,0,0.6540273427963257
e668aa0aac,0,0.13792061805725098
d4e95c96a3,1,0.11575692147016525
3961f6ea1e,1,0.999994158744812
d00fcbdae5,1,0.9999929666519165
041ff50e55,0,0.05870227888226509
67b5e9ef9e,1,0.1685466319322586
6150154df2,1,0.9999921321868896
7575cb37f2,1,0.6350452899932861
adae38b1b7,1,0.1643814891576767
3ea29fd38c,1,0.999997615814209
53ed9b57ad,0,0.6980336904525757
c6b21b8214,1,0.9955863952636719
3de68b8d42,0,0.9305122494697571
c1084246de,0,0.4796024262905121
c33e6f845d,1,0.18166786432266235
d9d7198de3,0,0.03840790316462517
5e0797ec85,1,0.9999849796295166
025f8aa677,1,0.4935514032840729
9fd4aa36b4,0,0.39004427194595337
9a0bf5c55a,1,0.9171528220176697
84ed041f4d,0,0.15720736980438232
6f2664e08d,1,0.43623796105384827
8a195dc49f,0,0.28331059217453003
27aadcdb37,1,0.11362398415803909
a9a031d97d,0,0.24940988421440125
b8cdfee13d,0,0.25935450196266174
49a0f6d2ee,1,0.20484967529773712
b3b9cbd064,1,0.4300342798233032
2a77d8006e,1,0.564662754535675
949e14f4ec,0,0.7551990747451782
ea69e5e2ec,0,0.2517218291759491
a59825088d,0,0.251407653093338
0005476da0,0,0.2811557948589325
14f55c6ccb,0,0.19273680448532104
39930f7ec4,0,0.6893022060394287
1051d9f6ac,0,0.25381818413734436
3e844fe782,1,0.5320969820022583
890ba08ccc,0,0.15304028987884521
b39201114d,1,0.0947270616889
4ab645d13e,0,0.14200422167778015
381bd044e6,1,0.7060037851333618
d81d1c36f3,1,0.41295984387397766
f3966e0b52,0,0.36823251843452454
39762f9e3d,0,0.2943646311759949
fb74bb8a9a,0,0.1035289615392685
2953320032,1,0.9999790191650391
cac7e4d1ae,1,0.9999984502792358
c9d8c8e2c5,1,0.6415209174156189
4b36624d2d,0,0.0730118602514267
8b904d8aa5,1,0.9999662637710571
8970424adf,1,0.9810401201248169
906149d882,1,0.9530625939369202
01cb9b1ae6,1,0.3827548623085022
1b4f5602ff,0,0.10846900194883347
00f4811dcb,0,0.09753230959177017
e07212c2e1,1,0.19359607994556427
2f67eafcbc,1,0.19533656537532806
a93515bf03,0,0.4687841832637787
a96b937dcc,0,0.07683893293142319
32ae84be32,0,0.2769089937210083
aa19d8fb6f,0,0.32577380537986755
24f6b3ed21,0,0.39234083890914917
66b03c46e0,1,0.9999983310699463
d6804fece4,1,0.9530447125434875
209ef5d116,1,0.46808063983917236
8332e4b0b8,0,0.22032424807548523
ee790f1b98,1,0.9989016056060791
7dbac7e90a,0,0.579675555229187
da730c4199,1,0.5537161231040955
0d888b5533,0,0.09997004270553589
32e38e0f18,0,0.2896635830402374
6711c6b139,0,0.08914260566234589
925178886b,0,0.10436013340950012
636f7cd3f6,1,0.6809085607528687
ea61c7b603,1,0.14835229516029358
eedcfe8ce5,0,0.2321019470691681
267405e3d1,1,0.09513697028160095
1718c49766,0,0.21828830242156982
f09c1ed68a,0,0.15298743546009064
dca4d20654,0,0.8606926202774048
ca77655136,1,0.5308483839035034
b859f98acc,0,0.9266708493232727
a998104a03,0,0.9067093133926392
5b420dafe4,1,0.9775797724723816
5efc5ec4fa,0,0.043546151369810104
09a487418d,0,0.11135924607515335
ebf024d925,1,0.9999688863754272
637e02b154,0,0.5000451803207397
4300a0c3cc,1,0.8721693754196167
cc29e10b1d,0,0.724723756313324
790ddfb49e,1,0.9999996423721313
631932f9c9,0,0.10115968436002731
e5a855a883,1,0.9223949313163757
241f7cda5d,1,0.3259555399417877
002c57b67a,0,0.3249400556087494
c2b1144e56,0,0.4611007571220398
baf106c921,0,0.2797904908657074
8af06dbeae,1,0.5090452432632446
f950e9b252,0,0.37351441383361816
9fb983b02b,1,0.2956540286540985
ddc95bf5d1,0,0.38733819127082825
01ddbb4c4f,1,0.1579618901014328
62e95c1152,0,0.22638046741485596
62df7bca4f,0,0.8189034461975098
5b196b96c0,0,0.27266725897789
da27b00c3c,0,0.19537018239498138
055bfe4f4f,0,0.23205794394016266
20518609a4,0,0.14962664246559143
49b2ff0e0e,1,0.06492441147565842
5f60b16aba,1,0.1478198617696762
933fba4ca8,0,0.2847568094730377
0c00596cfb,0,0.105800099670887
0ac8a38c67,0,0.20213435590267181
ed39b69054,0,0.3611253499984741
0f222278f7,1,0.999945878982544
12249892e0,1,0.21280694007873535
9c134119e2,0,0.09094604849815369
7928d1d7df,1,0.3098748028278351
aee5953ddb,1,0.9943442344665527
f48f99d107,0,0.3944498896598816
d242532ca9,1,0.9999901056289673
47b3a63e18,1,0.9999995231628418
1428d0f199,1,0.9999871253967285
8ec5bf7836,0,0.19806791841983795
2bc21042f6,0,0.537784993648529
907b75d893,0,0.31062763929367065
cab3211312,1,0.26848945021629333
77d3c3f67e,1,0.9999974966049194
d3bca2a63a,1,0.9916493892669678
2c06fd21b9,0,0.569618821144104
5988e37362,1,0.9998676776885986
0d68fbd1aa,0,0.25254857540130615
7d4dd7112d,0,0.6312270760536194
cabe88b278,0,0.09063521772623062
3cff71c389,1,0.985716700553894
f97ea2b705,0,0.27533602714538574
d562201c0f,1,0.999937891960144
6e8439b657,0,0.21278807520866394
7b3a615f28,1,0.9999995231628418
8768208b33,0,0.2888118326663971
7ddfeb8a14,0,0.07684396952390671
b89c0a722b,0,0.34420502185821533
5b1d643aab,1,0.999998927116394
51c67c8f01,1,0.999995231628418
174b757489,1,0.32815057039260864
78f78bfa65,1,0.43485307693481445
d38897b6f7,0,0.42045438289642334
ff38331dba,0,0.27740103006362915
c01ef06850,0,0.3416515290737152
74aa4492b3,0,0.913883626461029
ff0d2e3267,1,0.9995505213737488
ea2179a664,1,0.9999890327453613
cf2f2ad7ef,0,0.6382066607475281
8f6f7aa35b,0,0.11425216495990753
6f165765a9,1,0.8917723298072815
659c01a5fc,0,0.1820528209209442
a34bd583d6,0,0.15860137343406677
f290d67d6d,0,0.07980333268642426
1612157381,0,0.1536230891942978
6028d0406b,1,0.28132304549217224
49c5bb8ad8,1,0.676111102104187
36aeedcd1c,0,0.13983938097953796
7096973e26,0,0.05812225118279457
bc01930845,1,0.3491910398006439
5cb3ad235d,1,0.8730562925338745
0c9082fdcf,0,0.28150343894958496
85aeb8cb4f,0,0.3966880440711975
52f296f26c,1,0.12289740145206451
eade182830,1,0.5164403319358826
c80ca6c9d8,0,0.10701607912778854
047ca19874,0,0.17105180025100708
0035321ebc,0,0.16323323547840118
9a80f41338,1,0.2742210626602173
97ea5c333d,1,0.3901677429676056
9f408f40e7,0,0.17733359336853027
32459f1f9a,0,0.20180757343769073
75ba302345,0,0.5004336833953857
9607147255,1,0.31387174129486084
94912012f3,1,0.9981667995452881
95ffe20c32,1,0.9995489716529846
128fba5e85,1,0.22406896948814392
675d6bfd22,0,0.5648393630981445
11f1289aea,0,0.5709949135780334
dd5bef16dc,1,0.9999971389770508
daf4708bce,0,0.5467885136604309
33723b8670,0,0.26430410146713257
7d0cd6a758,1,0.9861313104629517
5ee4c23343,0,0.526089072227478
2c84fce64f,0,0.13443975150585175
38b9d97876,1,0.4690524935722351
cf3f630788,0,0.2941786050796509
3abfda643a,0,0.17690853774547577
23477c0a54,1,0.4449228346347809
4168a826b0,0,0.4335460662841797
01720bc56a,1,0.566234827041626
c851af3a04,1,0.9999954700469971
4f8e5a65f7,1,0.9985716342926025
6544950434,0,0.2539225220680237
285211f78b,1,0.5102069973945618
cbfdda9862,1,0.850002646446228
d69b069033,0,0.20752042531967163
be01ad8e7d,1,0.9999988079071045
8d8c95ee42,1,0.29488882422447205
18fa6cac2a,1,0.9999920129776001
be8295cd3e,0,0.21907056868076324
b6f0affb41,1,0.39262112975120544
37fd31e040,0,0.1101483479142189
f4a64685c7,0,0.6717798113822937
8fae37148f,0,0.2286265790462494
1f882a7adf,0,0.22544090449810028
45b3ae346c,1,0.24242457747459412
29d6942ec0,0,0.46919509768486023
86e2295b99,0,0.1830112636089325
7b33072b04,0,0.1378643661737442
dba9327347,0,0.516299307346344
30b0592e14,1,1.0
55b11a3869,1,0.35526153445243835
a16b5c0029,0,0.10397405922412872
67e128bc7e,1,0.5307765603065491
da77794b63,1,0.594149112701416
06536f5c43,1,0.9996658563613892
f2c8406293,1,0.9983662962913513
69d3544045,0,0.9994252920150757
b1a39a1e17,1,0.9922424554824829
0a40e55669,0,0.10743477940559387
e2db82ab2b,1,0.8017941117286682
4fdfa85d69,1,0.29275381565093994
82560e47b0,1,0.9219479560852051
2d6ea9ecfc,1,0.23960153758525848
ac24ea1923,0,0.15233592689037323
2c0a453a07,1,0.88104647397995
54d1a2e2bc,0,0.45806798338890076
0ff0bec2dd,1,0.9997560381889343
3d7bc20b6a,0,0.1817086786031723
a86cef5ee9,1,0.6179512739181519
d9133b597a,1,0.12433379143476486
0196d1e544,0,0.0758633241057396
dac175389b,1,0.6961058378219604
c2d8f2353c,0,0.24373896420001984
276386120c,1,0.5191251039505005
cc70f264e9,0,0.17514568567276
b200b71159,0,0.041175030171871185
53ba0e517f,1,0.41202834248542786
dee6621623,1,0.999942421913147
06de8a3ac8,1,0.9998934268951416
6be13da596,0,0.8665989637374878
cf419f043b,1,0.534599781036377
bd8b2b339b,0,0.3543609380722046
49ff8b5740,0,0.2767457962036133
4bcc8bc502,0,0.19544638693332672
0bca1068c3,0,0.8458041548728943
5bc698b4bb,1,0.35109007358551025
6e3201b9ca,1,0.9999998807907104
dd12267243,0,0.30609509348869324
2391864a81,0,0.6043537855148315
56b2adb565,0,0.348833829164505
81f8fd8bb7,1,0.21781578660011292
a60b5e3556,1,0.6179395318031311
7e809c67c3,0,0.11789149791002274
eb5e26c955,0,0.1136082261800766
7e9f8d617c,0,0.24589380621910095
7e772a2e69,0,0.1608191579580307
6e5e978099,1,0.4825073182582855
43d22cfb4d,0,0.25461307168006897
e5550501eb,1,0.999929666519165
8ace654e41,0,0.42622092366218567
98138d547e,1,0.9959601759910583
595cff9050,0,0.2079983949661255
3450c850b2,0,0.15385118126869202
aa4f2e1848,0,0.21239714324474335
ffddf0b8a5,0,0.32426974177360535
b191e93b2b,1,0.9999904632568359
d1c4ce92d7,0,0.2822842001914978
a37c9d0b49,1,0.999972939491272
b713aab0f5,1,0.30992934107780457
9358bc5e3f,0,0.9613254070281982
c34e841901,1,0.9999138116836548
7007f0ef70,0,0.5390877723693848
b72826a91d,1,0.3916704058647156
98c3bc8502,1,0.1659984439611435
9936b54658,1,0.34697046875953674
c5d9be786a,0,0.1606912463903427
6a361771ff,1,0.9999179840087891
b064fde165,0,0.08246298134326935
ebfad6cae9,0,0.5809053182601929
3a0f9ca624,1,0.9969125986099243
9b1fec47c2,1,0.8113981485366821
f5784e692f,1,0.999995231628418
fb4cb14982,1,0.9997444748878479
24fdfd16cf,1,0.9998815059661865
8acd724fd6,1,0.9998767375946045
ed081b37e4,0,0.3185466527938843
1fdc1b5ec7,1,0.8854541182518005
b866eeec36,1,0.9739212989807129
08551e697d,1,0.10614468157291412
db020a2a91,0,0.11770936846733093
e05aca9452,0,0.1532522290945053
7cbe60bdd0,1,0.486846923828125
20d80789f8,0,0.15389302372932434
7689a33f35,1,0.9999943971633911
7f72541b0f,0,0.4570309817790985
db699c1ca6,1,0.42941033840179443
ccc66731da,0,0.45479583740234375
ce3be8ff2b,0,0.15133506059646606
c9034b4ab3,0,0.1111254096031189
d7055dfe26,1,0.9115375876426697
6984cf4d7a,0,0.2267432063817978
fc04a58b4b,1,0.15810716152191162
5b1d2986df,0,0.11931996792554855
db60d7715e,1,0.17331285774707794
27720f383e,1,0.9999830722808838
ca0156a1cf,1,0.8919740319252014
d72c4f0198,1,0.263132244348526
23f93b0b60,0,0.17679665982723236
4689e226fe,1,0.8877029418945312
d4c499ac23,0,0.14101114869117737
96c22a4700,0,0.16271455585956573
85d0418f9d,1,0.9999878406524658
0edc84cad0,1,0.9999997615814209
2057749457,0,0.3876255750656128
a41cfb97f1,0,0.4350401759147644
af76bb494c,1,0.21605093777179718
856c4a27ad,1,0.9999986886978149
49cd0bfccb,1,0.3268809914588928
f9f3b58aa3,0,0.8563477396965027
f06a9af05b,1,0.999686598777771
572b70b680,1,0.9999977350234985
c28fc1bbac,0,0.061840564012527466
71becd5966,0,0.43312016129493713
4cd5a42daf,1,0.32617682218551636
ef3d521fea,0,0.22578346729278564
82c6c2d4a2,1,0.9999948740005493
4b0b7e49e1,0,0.04859150946140289
15df53faae,1,0.8317738175392151
fd984fc1ba,1,0.2713415324687958
66f06de86a,0,0.06366991251707077
456f26a583,1,0.9999265670776367
2e1ecd77be,0,0.4302482306957245
5f5100f8df,0,0.12431001663208008
ad216c1ba7,1,0.41371509432792664
26d6f221fb,1,0.5231610536575317
98bc9a80bf,0,0.24801968038082123
432a443a55,1,0.18547555804252625
c84d1765c7,1,0.9995241165161133
16e86bed14,1,0.9999948740005493
425969e81c,1,0.9997857213020325
443cad975e,0,0.29183340072631836
19203e6dec,0,0.3861664831638336
e2c4b28f87,1,0.9999924898147583
c44266d177,0,0.1483270674943924
17ba7656d1,0,0.06101715937256813
2fe7d6f8be,0,0.14319546520709991
3260a7b0ec,1,0.3071371912956238
e26a66df1f,1,0.9025510549545288
3d98c4203b,0,0.7036935091018677
35d1738d82,0,0.2128990888595581
f7c5caa452,1,0.976615309715271
a625e6b8ce,1,0.9997630715370178
cf3b118785,0,0.2950991094112396
4adcbd2e17,0,0.352221816778183
fbc664ae18,1,0.611456573009491
f9fae955a5,0,0.21446819603443146
ea69e222b9,1,0.22427360713481903
affd539865,1,0.9999797344207764
82cd08e5a0,0,0.5094411373138428
ed3299565e,1,0.2179039865732193
c1f54e9004,1,0.999931812286377
0a2b957ad5,0,0.27272453904151917
284de217d9,1,0.6835556030273438
5ca6891ce8,1,0.6077516078948975
5364479acd,1,0.3761584460735321
524d004d8b,1,0.706073522567749
ccf6d0440c,1,0.2838901877403259
25ed5023b6,0,0.304997980594635
a8ac8f7ab6,0,0.40203526616096497
c912f29138,0,0.25299373269081116
c69264c83f,0,0.2826796770095825
8e6c9b0c1f,1,0.4432775676250458
a1cb7f9567,0,0.2264716774225235
d9bc698933,1,0.99904865026474
0fc433202a,1,0.468744695186615
2c5d1db271,1,0.9970372915267944
93e809913c,1,0.7690716981887817
7314b66103,0,0.10490477830171585
6aa664e4f2,0,0.09774096310138702
b806eec1af,0,0.2612529695034027
bc97d22981,1,0.36787667870521545
8775ea3ae8,0,0.1660536229610443
cd4b04547b,0,0.6572825312614441
9d2d7cf810,1,0.22893087565898895
ebb932d9fb,1,0.8695564866065979
51c8a21145,1,0.9868495464324951
3f000e1473,1,0.4800698459148407
e1fe074b08,0,0.26023027300834656
91126c0205,0,0.09880608320236206
800d31bfaa,0,0.06082046777009964
3f08b0a7a2,0,0.5455528497695923
2837ba483e,0,0.04709930345416069
609811f2f0,1,0.9995809197425842
82878ae9a0,1,0.8255342841148376
c4f6dd203a,0,0.6406694650650024
f0fe00fe5c,0,0.1993708312511444
925c16f0ab,1,0.5606204271316528
3d2113b115,0,0.10531211644411087
84b3d11f51,1,0.23072560131549835
0c8bf4bb27,1,0.09914793819189072
1b4f1d8af7,1,0.1641916036605835
3c984ed14d,1,0.9999550580978394
2095fde3ae,0,0.4820912778377533
e07f09e4ef,1,0.583747148513794
a216e218c5,0,0.1731785088777542
086faa4beb,0,0.7533872127532959
42d53892ef,0,0.5664203763008118
8b4e0b4b77,0,0.10222151130437851
200f859337,1,0.7956777215003967
9ffc2e8fd3,0,0.19061173498630524
bf0f1fca31,0,0.19502447545528412
bac4895335,1,0.29137080907821655
7b4f0615eb,1,0.9302052855491638
5796bfc74c,1,0.20974913239479065
6b3c3eb303,0,0.6278699636459351
2a2b0e82e9,1,0.2858756184577942
38f72afe42,0,0.07282304018735886
667ae33d28,1,0.22952614724636078
410112e90a,1,0.9999911785125732
3104c7675f,1,0.9709190726280212
38759df913,0,0.5360578298568726
ddeaa42e7a,1,0.9999847412109375
577a6329ec,0,0.1288040578365326
2fff573a90,1,0.7746343612670898
d89b9b7f57,1,0.9978612065315247
b14519e0cf,1,0.9997803568840027
058c507a41,1,0.9797170758247375
182bd8f2ac,0,0.293654203414917
50a86339e9,0,0.370256632566452
0576ab3add,1,0.6940351724624634
4f4591ab66,0,0.22175420820713043
f32cce0999,1,0.992961585521698
5030f88cf8,0,0.3117052912712097
3a3b15d6c1,1,0.9999852180480957
9faa121874,0,0.2074585109949112
7ac5e86474,1,0.42855164408683777
7a890a3e3c,0,0.32035019993782043
4cf203fe33,1,0.2992666959762573
5e638bf413,0,0.3809368908405304
0832733391,1,0.8780331015586853
d4212f85e6,0,0.20768854022026062
3068ba456d,1,0.6530960202217102
11e9e3d382,1,0.12645067274570465
0719533be4,1,0.9999195337295532
aa29a01a81,0,0.7237593531608582
c70c898a9e,0,0.5059027075767517
01e0d5b29d,1,0.9999783039093018
639c3a364c,0,0.241890087723732
553a85673b,0,0.35263022780418396
5602b5d674,0,0.32520073652267456
5a2c358868,1,0.3560326397418976
afd52b880c,0,0.11008769273757935
5970bb26a7,0,0.24910053610801697
1f3697de9b,0,0.24344244599342346
8a8584d433,1,0.5138441920280457
93201747eb,0,0.13482345640659332
ff3e57e414,0,0.2997455298900604
b3e803d985,0,0.1015981063246727
561dd4b675,1,0.2948834002017975
f3ad4d1337,1,0.9998478889465332
5a961f1978,1,0.9997307658195496
0ca674d950,1,0.9991661310195923
d8a8b98e4d,0,0.10341504961252213
2886d2a59e,0,0.5561953186988831
ba0600f155,0,0.547440230846405
33aab29975,1,0.9993588328361511
e67a9dacee,1,0.3373161852359772
cca5cc5420,0,0.3994161784648895
bf2aa91a60,0,0.6580650806427002
f23b1e4db1,1,0.22137020528316498
08cea7ea49,0,0.18823237717151642
3396887083,0,0.21538622677326202
0b5e336b1e,1,0.999907374382019
8cdf261557,0,0.15515442192554474
cc6b5ce54d,0,0.32119104266166687
7cdb57a04a,1,0.9999951124191284
8aab8ae626,1,0.12325650453567505
2ff1bb547d,1,0.163420170545578
c2b2717b75,1,0.9964725375175476
c784840c2f,0,0.09850303828716278
e088bcb48f,0,0.31705334782600403
984eda3cd0,1,0.6998171806335449
f35e0b7fac,0,0.22971229255199432
b14e4c7ec9,1,0.5919157862663269
b52aaa25af,0,0.8739544153213501
